Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
32 /sign-in,100,1072,172,4469,705.14,0.000%,.98127,10.27,0.42,10717.2
SignInPage,100,1072,172,4469,705.14,0.000%,.98123,10.27,0.42,10717.2
39 /sign-in,100,4331,762,15428,2898.52,0.000%,.88632,12.43,3.25,14364.9
69 /two-factor,100,5074,341,15466,3568.40,0.000%,.84977,22.34,3.72,26925.2
UserSignIn,100,9406,1171,21421,5776.09,0.000%,.84162,33.94,6.77,41290.1
Notifications Dashboard,10100,1434,140,29528,1045.25,2.000%,4.09559,131.09,3.79,32774.8
Notification Upload Page,10000,1074,50,8391,900.57,2.000%,4.05747,47.56,3.79,12004.0
Upload Notification File,10000,20972,528,54167,7257.27,2.000%,4.05579,129.45,28.53,32683.3
Transaction Controller,100,2360100,2171713,2433037,46239.09,2.000%,.04049,309.64,36.39,7830986.1
TOTAL,30700,15409,50,2433037,134446.29,1.967%,12.43005,621.33,73.12,51185.6
